iter,env_steps,score,length,achievements,sample,n_unlocked,unlocked_detail
1000,32000,2.1,197.0,3.0,3.2,6,collect_sapling:100;wake_up:100;collect_wood:60;collect_drink:20;defeat_zombie:10;eat_cow:10
2000,64000,2.4,199.0,3.3,4.2,4,collect_sapling:100;place_plant:100;wake_up:100;collect_wood:30
3000,96000,2.3,199.0,3.2,3.4,5,collect_sapling:100;wake_up:100;place_plant:90;collect_wood:20;collect_drink:10
4000,128000,1.3,199.0,2.2,2.4,3,collect_sapling:100;wake_up:100;place_plant:20
5000,160000,2.5,163.0,3.4,3.6,6,collect_sapling:90;place_plant:90;wake_up:90;collect_drink:30;collect_wood:30;eat_cow:10
6000,192000,2.8,182.0,3.7,3.6,6,collect_sapling:100;place_plant:100;wake_up:90;collect_wood:40;collect_drink:30;eat_cow:10
7000,224000,3.3,168.0,4.2,4.0,7,collect_sapling:100;place_plant:100;wake_up:100;collect_wood:50;collect_drink:30;eat_cow:20;place_table:20
8000,256000,2.5,154.0,3.4,3.6,5,collect_sapling:100;place_plant:90;wake_up:90;collect_drink:30;collect_wood:30
9000,288000,1.9,163.0,2.8,3.2,5,collect_sapling:100;wake_up:90;collect_wood:40;collect_drink:30;place_plant:20
10000,320000,2.4,161.0,3.3,3.4,5,collect_sapling:100;wake_up:100;collect_drink:70;collect_wood:50;place_plant:10
11000,352000,1.7,152.0,2.6,3.2,5,collect_sapling:100;wake_up:90;collect_drink:50;collect_wood:10;place_plant:10
12000,384000,2.6,182.0,3.5,3.0,5,collect_sapling:100;wake_up:100;collect_drink:50;collect_wood:50;place_plant:50
13000,416000,3.5,183.0,4.4,4.0,6,collect_sapling:100;place_plant:100;wake_up:100;collect_drink:70;collect_wood:60;eat_cow:10
14000,448000,2.1,156.0,3.0,3.0,5,collect_sapling:100;wake_up:90;place_plant:80;collect_wood:20;collect_drink:10
15000,480000,2.4,183.0,3.3,3.2,4,collect_sapling:100;wake_up:100;place_plant:90;collect_wood:40
16000,512000,2.1,173.0,3.1,3.4,4,collect_sapling:100;wake_up:100;place_plant:80;collect_drink:30
17000,544000,2.3,179.0,3.2,3.4,5,collect_sapling:100;wake_up:100;place_plant:70;collect_drink:30;collect_wood:20
18000,576000,1.7,175.0,2.6,3.2,5,collect_sapling:100;wake_up:100;collect_drink:30;place_plant:20;collect_wood:10
19000,608000,3.2,194.0,4.1,4.2,5,collect_sapling:100;wake_up:100;place_plant:90;collect_drink:70;collect_wood:50
20000,640000,1.9,175.0,2.8,2.6,4,collect_sapling:100;wake_up:90;collect_wood:70;collect_drink:20
21000,672000,1.5,168.0,2.4,2.4,3,collect_sapling:100;wake_up:100;collect_wood:40
22000,704000,1.2,171.0,2.1,2.0,3,collect_sapling:100;wake_up:100;collect_wood:10
23000,736000,2.5,198.0,3.4,4.0,5,collect_sapling:100;wake_up:100;place_plant:90;collect_wood:40;collect_drink:10
24000,768000,1.8,175.0,2.7,2.8,5,wake_up:100;collect_sapling:90;place_plant:50;collect_wood:20;eat_cow:10
25000,800000,2.5,177.0,3.4,3.0,5,collect_sapling:100;place_plant:100;wake_up:100;collect_wood:30;eat_cow:10
26000,832000,1.3,164.0,2.2,1.8,4,collect_sapling:100;wake_up:100;collect_wood:10;eat_cow:10
27000,864000,2.4,176.0,3.3,3.6,5,wake_up:100;collect_sapling:90;place_plant:90;collect_wood:40;collect_drink:10
28000,896000,1.9,168.0,2.8,2.8,5,wake_up:100;collect_sapling:90;place_plant:60;collect_wood:20;eat_cow:10
29000,928000,1.7,197.0,2.6,3.4,3,collect_sapling:100;wake_up:100;place_plant:60
30000,960000,1.3,174.0,2.2,2.4,3,collect_sapling:100;wake_up:100;place_plant:20
