iter,total,loss_wm,loss_recon,loss_kl,loss_reward,loss_continue,loss_actor,loss_critic,loss_pg,entropy,returns_mean,values_mean,return_scale,p5,p95,reward_per_step,ips,env_steps
50,30000.0,183.84,180.84,2.79,0.187,0.018,0.136,4.079,0.137,2.02,0.09,0.02,1.0,-0.02,0.07,0.0305,0.7,1600
100,30000.0,102.63,99.8,2.64,0.183,0.016,0.009,2.277,0.009,0.08,0.21,0.08,1.0,0.02,0.15,-0.0064,1.1,3200
150,30000.0,97.29,94.23,2.86,0.177,0.016,0.006,2.058,0.006,0.09,0.19,0.11,1.0,0.03,0.23,0.0035,1.4,4800
200,30000.0,66.62,63.67,2.8,0.134,0.012,-0.003,1.58,-0.003,0.36,0.09,0.11,1.0,0.0,0.25,0.0007,1.6,6400
250,30000.0,68.05,65.28,2.61,0.149,0.013,0.001,1.527,0.002,0.09,0.18,0.15,1.0,-0.02,0.27,-0.0028,1.8,8000
300,30000.0,42.01,39.57,2.27,0.138,0.022,0.004,1.405,0.004,0.08,0.21,0.17,1.0,-0.04,0.3,-0.001,2.0,9600
350,30000.0,57.96,55.15,2.62,0.156,0.025,-0.0,1.265,-0.0,0.08,0.16,0.16,1.0,-0.07,0.31,-0.0053,2.1,11200
400,30000.0,51.04,48.12,2.72,0.18,0.019,-0.001,1.415,-0.001,0.08,0.11,0.12,1.0,-0.11,0.31,-0.0067,2.2,12800
450,30000.0,42.57,39.52,2.85,0.175,0.029,-0.004,1.417,-0.004,0.33,0.06,0.09,1.0,-0.15,0.3,-0.0047,2.3,14400
500,30000.0,39.74,36.44,3.13,0.143,0.026,0.007,2.116,0.007,0.08,0.31,0.21,1.0,-0.19,0.49,0.0136,2.4,16000
550,30000.0,40.0,36.87,2.98,0.148,0.009,0.0,1.525,0.0,0.08,0.21,0.2,1.0,-0.23,0.58,0.0004,2.5,17600
600,30000.0,40.38,37.45,2.79,0.121,0.019,-0.001,1.545,-0.0,0.08,0.14,0.15,1.0,-0.27,0.61,0.0054,2.5,19200
650,30000.0,39.26,36.1,2.97,0.171,0.017,0.002,1.632,0.002,0.08,0.25,0.23,1.0,-0.3,0.66,0.0088,2.6,20800
700,30000.0,29.01,26.1,2.71,0.171,0.025,-0.002,1.608,-0.002,0.08,0.21,0.23,1.04,-0.33,0.71,0.0033,2.6,22400
750,30000.0,40.3,36.35,3.77,0.162,0.022,0.024,2.19,0.024,0.41,0.25,0.22,1.11,-0.35,0.76,0.0054,2.7,24000
800,30000.0,39.11,35.06,3.83,0.197,0.027,0.037,2.244,0.037,0.33,0.41,0.3,1.19,-0.38,0.83,-0.0017,2.7,25600
850,30000.0,32.75,28.99,3.55,0.186,0.019,0.004,1.903,0.004,0.2,0.44,0.39,1.66,-0.39,1.28,0.0047,2.7,27200
900,30000.0,32.48,28.97,3.32,0.154,0.031,0.007,2.079,0.007,0.18,0.51,0.43,1.97,-0.4,1.58,0.0057,2.8,28800
950,30000.0,37.95,34.31,3.52,0.111,0.008,0.011,2.077,0.011,0.23,0.6,0.51,2.12,-0.41,1.72,0.0048,2.8,30400
1000,30000.0,38.05,33.8,4.03,0.203,0.015,0.009,2.02,0.009,0.26,0.62,0.54,2.25,-0.43,1.82,0.0053,2.8,32000
1050,30000.0,40.76,36.91,3.7,0.146,0.011,-0.002,1.956,-0.002,0.38,0.68,0.67,2.28,-0.43,1.85,0.0147,2.7,33600
